genusspecies,genus,familia,ordo,classis,phylum,regio,CALeDNA format
Spirodela polyrhiza,Spirodela,Araceae,Alismatales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Alismatales;Araceae;Spirodela;Spirodela polyrhiza
Stachys palustris,Stachys,Lamiaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Lamiaceae;Stachys;Stachys palustris
Tamarix,Tamarix,Tamaricaceae,Caryophyllales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Caryophyllales;Tamaricaceae;Tamarix;Tamarix
Tradescantia pallida,Tradescantia,Commelinaceae,Commelinales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Commelinales;Commelinaceae;Tradescantia;Tradescantia pallida
Trapa natans,Trapa,Lythraceae,Myrtales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Myrtales;Lythraceae;Trapa;Trapa natans
Trifolium hybridum,Trifolium,Fabaceae,Fabales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fabales;Fabaceae;Trifolium;Trifolium hybridum
Trillium erectum,Trillium,Melanthiaceae,Liliales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Liliales;Melanthiaceae;Trillium;Trillium erectum
Typha angustifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Typhaceae;Typha;Typha angustifolia
Typha latifolia,Typha,Typhaceae,Poales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Poales;Typhaceae;Typha;Typha latifolia
Ulmus americana,Ulmus,Ulmaceae,Rosales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Rosales;Ulmaceae;Ulmus;Ulmus americana
Veronica beccabunga,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Plantaginaceae;Veronica;Veronica beccabunga
Veronica serpyllifolia,Veronica,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Plantaginaceae;Veronica;Veronica serpyllifolia
Viburnum opulus var. americanum,Viburnum,Adoxaceae,Dipsacales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Dipsacales;Adoxaceae;Viburnum;Viburnum opulus var. americanum
Viola blanda,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Violaceae;Viola;Viola blanda
Viola blanda var. palustriformis,Viola,Violaceae,Malpighiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Malpighiales;Violaceae;Viola;Viola blanda var. palustriformis
Wisteria frutescens,Wisteria,Fabaceae,Fabales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Fabales;Fabaceae;Wisteria;Wisteria frutescens
Xanthium strumarium,Xanthium,Asteraceae,Asterales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Asterales;Asteraceae;Xanthium;Xanthium strumarium
Bothriocephalus,Bothriocephalus,Bothriocephalidae,Bothriocephalidea,Cestoda,Platyhelminthes,NA,NA;Platyhelminthes;Cestoda;Bothriocephalidea;Bothriocephalidae;Bothriocephalus;Bothriocephalus
Dactylogyrus amphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,NA,NA;Platyhelminthes;Monogenea;Dactylogyridea;Dactylogyridae;Dactylogyrus;Dactylogyrus amphibothrium
Dactylogyrus hemiamphibothrium,Dactylogyrus,Dactylogyridae,Dactylogyridea,Monogenea,Platyhelminthes,NA,NA;Platyhelminthes;Monogenea;Dactylogyridea;Dactylogyridae;Dactylogyrus;Dactylogyrus hemiamphibothrium
Dugesia,Dugesia,Dugesiidae,Tricladida,Rhabditophora,Platyhelminthes,NA,NA;Platyhelminthes;Rhabditophora;Tricladida;Dugesiidae;Dugesia;Dugesia
Ichthyocotylurus pileatus,Ichthyocotylurus,Strigeidae,Diplostomida,Trematoda,Platyhelminthes,NA,NA;Platyhelminthes;Trematoda;Diplostomida;Strigeidae;Ichthyocotylurus;Ichthyocotylurus pileatus
Neascus,Neascus,Diplostomidae,Diplostomida,Trematoda,Platyhelminthes,NA,NA;Platyhelminthes;Trematoda;Diplostomida;Diplostomidae;Neascus;Neascus
Scolex pleuronectis,Scolex,NA,Tetraphyllidea,Cestoda,Platyhelminthes,NA,NA;Platyhelminthes;Cestoda;Tetraphyllidea;NA;Scolex;Scolex pleuronectis
Timoniella,Timoniella,Cryptogonimidae,Opisthorchiida,Trematoda,Platyhelminthes,NA,NA;Platyhelminthes;Trematoda;Opisthorchiida;Cryptogonimidae;Timoniella;Timoniella
Trochammina hadai,Trochammina,Trochamminidae,Textulariida,NA,Foraminifera,NA,NA;Foraminifera;NA;Textulariida;Trochamminidae;Trochammina;Trochammina hadai
Acineta,Acineta,Acinetidae,Endogenida,Phyllopharyngea,Ciliophora,NA,NA;Ciliophora;Phyllopharyngea;Endogenida;Acinetidae;Acineta;Acineta
Corythionella,Corythionella,Cyphoderiidae,Euglyphida,NA,Imbricatea,NA,NA;Imbricatea;NA;Euglyphida;Cyphoderiidae;Corythionella;Corythionella
Psammonobiotus communis,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Psammonobiotus communis
Psammonobiotus dziwnowi,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Psammonobiotus dziwnowi
Psammonobiotus linearis,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Psammonobiotus linearis
Trypanosoma,Trypanosoma,Trypanosomatidae,Trypanosomatida,Kinetoplastea,Euglenozoa,NA,NA;Euglenozoa;Kinetoplastea;Trypanosomatida;Trypanosomatidae;Trypanosoma;Trypanosoma
Varanus indicus,Varanus,Varanidae,Squamata,Lepidosauria,Chordata,NA,NA;Chordata;Lepidosauria;Squamata;Varanidae;Varanus;Varanus indicus
Caiman crocodilus,Caiman,Alligatoridae,Crocodylia,NA,Chordata,NA,NA;Chordata;NA;Crocodylia;Alligatoridae;Caiman;Caiman crocodilus
Cliona,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Clionaida;Clionaidae;Cliona;Cliona
Gelliodes,Gelliodes,Niphatidae,Haplosclerida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Haplosclerida;Niphatidae;Gelliodes;Gelliodes
Mycale,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Poecilosclerida;Mycalidae;Mycale;Mycale
Mycale parishii,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Poecilosclerida;Mycalidae;Mycale;Mycale parishii
Sigmadocia caerulea,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Haplosclerida;Chalinidae;Haliclona;Sigmadocia caerulea
Suberites,Suberites,Suberitidae,Suberitida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Suberitida;Suberitidae;Suberites;Suberites
Cliona celata,Cliona,Clionaidae,Clionaida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Clionaida;Clionaidae;Cliona;Cliona celata
Haliclona,Haliclona,Chalinidae,Haplosclerida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Haplosclerida;Chalinidae;Haliclona;Haliclona
Mycale,Mycale,Mycalidae,Poecilosclerida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Poecilosclerida;Mycalidae;Mycale;Mycale
Prosuberites,Prosuberites,Suberitidae,Suberitida,Demospongiae,Porifera,NA,NA;Porifera;Demospongiae;Suberitida;Suberitidae;Prosuberites;Prosuberites
Macrobiotus hufelandi,Macrobiotus,Macrobiotidae,Parachela,Eutardigrada,Tardigrada,NA,NA;Tardigrada;Eutardigrada;Parachela;Macrobiotidae;Macrobiotus;Macrobiotus hufelandi
Milnesium tardigradum,Milnesium,Milnesiidae,Apochela,Eutardigrada,Tardigrada,NA,NA;Tardigrada;Eutardigrada;Apochela;Milnesiidae;Milnesium;Milnesium tardigradum
Didemnum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Aplousobranchia;Didemnidae;Didemnum;Didemnum
Polyandrocarpa zorritensis,Polyandrocarpa,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Polyandrocarpa;Polyandrocarpa zorritensis
Ascidia sydneiensis,Ascidia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Phlebobranchia;Ascidiidae;Ascidia;Ascidia sydneiensis
Didemnum candidum,Didemnum,Didemnidae,Aplousobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Aplousobranchia;Didemnidae;Didemnum;Didemnum candidum
Phallusia nigra,Phallusia,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Phlebobranchia;Ascidiidae;Phallusia;Phallusia nigra
Botrylloides diegensis,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Botrylloides;Botrylloides diegensis
Botrylloides,Botrylloides,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Botrylloides;Botrylloides
Botryllus,Botryllus,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Botryllus;Botryllus
Corella inflata,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Phlebobranchia;Corellidae;Corella;Corella inflata
Corella willmeriana,Corella,Corellidae,Phlebobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Phlebobranchia;Corellidae;Corella;Corella willmeriana
Microcosmus squamiger,Microcosmus,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Pyuridae;Microcosmus;Microcosmus squamiger
Styela canopus,Styela,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Styela;Styela canopus
Symplegma brakenhielmi,Symplegma,Styelidae,Stolidobranchia,Ascidiacea,Chordata,NA,NA;Chordata;Ascidiacea;Stolidobranchia;Styelidae;Symplegma;Symplegma brakenhielmi
Sarotherodon melanotheron,Sarotherodon,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Sarotherodon;Sarotherodon melanotheron
Tilapia,Tilapia,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Tilapia;Tilapia
Acanthogobius flavimanus,Acanthogobius,Gobiidae,Gobiiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Gobiiformes;Gobiidae;Acanthogobius;Acanthogobius flavimanus
Cephalopholis argus,Cephalopholis,Serranidae,Perciformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Perciformes;Serranidae;Cephalopholis;Cephalopholis argus
Lutjanus kasmira,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Lutjanus;Lutjanus kasmira
Oreochromis aureus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Oreochromis;Oreochromis aureus
Tridentiger trigonocephalus,Tridentiger,Gobiidae,Gobiiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Gobiiformes;Gobiidae;Tridentiger;Tridentiger trigonocephalus
Gonodactylaceus falcatus,Gonodactylaceus,Gonodactylidae,Stomatopoda,Malacostraca,Arthropoda,NA,NA;Arthropoda;Malacostraca;Stomatopoda;Gonodactylidae;Gonodactylaceus;Gonodactylaceus falcatus
Lutjanus fulvus,Lutjanus,Lutjanidae,Lutjaniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Lutjanus;Lutjanus fulvus
Zebrasoma velifer,Zebrasoma,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Acanthuriformes;Acanthuridae;Zebrasoma;Zebrasoma velifer
Acanthurus maculiceps,Acanthurus,Acanthuridae,Acanthuriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Acanthuriformes;Acanthuridae;Acanthurus;Acanthurus maculiceps
Alosa aestivalis,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa;Alosa aestivalis
Alosa pseudoharengus,Alosa,Clupeidae,Clupeiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Clupeiformes;Clupeidae;Alosa;Alosa pseudoharengus
Ameiurus catus,Ameiurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Ictaluridae;Ameiurus;Ameiurus catus
Anchoa lyolepis,Anchoa,Engraulidae,Clupeiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Clupeiformes;Engraulidae;Anchoa;Anchoa lyolepis
Apeltes quadracus,Apeltes,Gasterosteidae,Perciformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Perciformes;Gasterosteidae;Apeltes;Apeltes quadracus
Archoplites interruptus,Archoplites,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Centrarchiformes;Centrarchidae;Archoplites;Archoplites interruptus
Astronotus ocellatus,Astronotus,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Astronotus;Astronotus ocellatus
Balistes polylepis,Balistes,Balistidae,Tetraodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Balistes;Balistes polylepis
Cichla ocellaris,Cichla,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Cichla;Cichla ocellaris
Cichlasoma bimaculatum,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Cichlasoma;Cichlasoma bimaculatum
Cichlasoma,Cichlasoma,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Cichlasoma;Cichlasoma
Cittarium pica,Cittarium,Tegulidae,Trochida,Gastropoda,Mollusca,NA,NA;Mollusca;Gastropoda;Trochida;Tegulidae;Cittarium;Cittarium pica
Clarias batrachus,Clarias,Clariidae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Clariidae;Clarias;Clarias batrachus
Enneacanthus gloriosus,Enneacanthus,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Centrarchiformes;Centrarchidae;Enneacanthus;Enneacanthus gloriosus
Esox lucius,Esox,Esocidae,Esociformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Esociformes;Esocidae;Esox;Esox lucius
Esox niger,Esox,Esocidae,Esociformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Esociformes;Esocidae;Esox;Esox niger
Fundulus diaphanus,Fundulus,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Fundulidae;Fundulus;Fundulus diaphanus
Hemichromis letourneuxi,Hemichromis,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Hemichromis;Hemichromis letourneuxi
Heros severus,Heros,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Heros;Heros severus
Hoplosternum littorale,Hoplosternum,Callichthyidae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Callichthyidae;Hoplosternum;Hoplosternum littorale
Hypomesus nipponensis,Hypomesus,Osmeridae,Osmeriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Osmeriformes;Osmeridae;Hypomesus;Hypomesus nipponensis
Ictalurus punctatus,Ictalurus,Ictaluridae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Ictaluridae;Ictalurus;Ictalurus punctatus
Lepomis humilis,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Centrarchiformes;Centrarchidae;Lepomis;Lepomis humilis
Lepomis microlophus,Lepomis,Centrarchidae,Centrarchiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Centrarchiformes;Centrarchidae;Lepomis;Lepomis microlophus
Leuciscus idus,Leuciscus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Leuciscus;Leuciscus idus
Limia vittata,Limia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Poeciliidae;Limia;Limia vittata
Limnophila,Limnophila,Plantaginaceae,Lamiales,Magnoliopsida,Streptophyta,NA,NA;Streptophyta;Magnoliopsida;Lamiales;Plantaginaceae;Limnophila;Limnophila
Lucania parva,Lucania,Fundulidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Fundulidae;Lucania;Lucania parva
Misgurnus anguillicaudatus,Misgurnus,Cobitidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Cobitidae;Misgurnus;Misgurnus anguillicaudatus
Morone americana,Morone,Moronidae,NA,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;NA;Moronidae;Morone;Morone americana
Mylocheilus caurinus,Mylocheilus,Leuciscidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Mylocheilus;Mylocheilus caurinus
Notropis buchanani,Notropis,Leuciscidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Notropis;Notropis buchanani
Noturus insignis,Noturus,Ictaluridae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Ictaluridae;Noturus;Noturus insignis
Oncorhynchus kisutch,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus kisutch
Oncorhynchus mykiss irideus,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus mykiss irideus
Oncorhynchus nerka,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus nerka
Oncorhynchus tshawytscha,Oncorhynchus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Oncorhynchus;Oncorhynchus tshawytscha
Oreochromis macrochir,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Oreochromis;Oreochromis macrochir
Oreochromis niloticus,Oreochromis,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Oreochromis;Oreochromis niloticus
Orthodon microlepidotus,Orthodon,Leuciscidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Orthodon;Orthodon microlepidotus
Osteoglossum bicirrhosum,Osteoglossum,Osteoglossidae,Osteoglossiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Osteoglossiformes;Osteoglossidae;Osteoglossum;Osteoglossum bicirrhosum
Oxydoras niger,Oxydoras,Doradidae,Siluriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Siluriformes;Doradidae;Oxydoras;Oxydoras niger
Parachromis managuensis,Parachromis,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Parachromis;Parachromis managuensis
Petromyzon marinus,Petromyzon,Petromyzontidae,Petromyzontiformes,Hyperoartia,Chordata,NA,NA;Chordata;Hyperoartia;Petromyzontiformes;Petromyzontidae;Petromyzon;Petromyzon marinus
Phenacobius mirabilis,Phenacobius,Leuciscidae,Cypriniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cypriniformes;Leuciscidae;Phenacobius;Phenacobius mirabilis
Piaractus brachypomus,Piaractus,Serrasalmidae,Characiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Characiformes;Serrasalmidae;Piaractus;Piaractus brachypomus
Plecoglossus altivelis,Plecoglossus,Plecoglossidae,Osmeriformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Osmeriformes;Plecoglossidae;Plecoglossus;Plecoglossus altivelis
Poecilia latipinna,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Poeciliidae;Poecilia;Poecilia latipinna
Poecilia vivipara,Poecilia,Poeciliidae,Cyprinodontiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cyprinodontiformes;Poeciliidae;Poecilia;Poecilia vivipara
Proterorhinus semilunaris,Proterorhinus,Gobiidae,Gobiiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Gobiiformes;Gobiidae;Proterorhinus;Proterorhinus semilunaris
Pygocentrus nattereri,Pygocentrus,Serrasalmidae,Characiformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Characiformes;Serrasalmidae;Pygocentrus;Pygocentrus nattereri
Salmo trutta x Salvelinus fontinalis,NA,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;NA;Salmo trutta x Salvelinus fontinalis
Salvelinus fontinalis,Salvelinus,Salmonidae,Salmoniformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Salmoniformes;Salmonidae;Salvelinus;Salvelinus fontinalis
Sander lucioperca,Sander,Percidae,Perciformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Perciformes;Percidae;Sander;Sander lucioperca
Tilapia,Tilapia,Cichlidae,Cichliformes,Actinopteri,Chordata,NA,NA;Chordata;Actinopteri;Cichliformes;Cichlidae;Tilapia;Tilapia
Penaeus monodon-type Baculovirus,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Penaeus monodon-type Baculovirus
WSBV,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;WSBV
Aeromonas salmonicida,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Proteobacteria,NA,NA;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;Aeromonas salmonicida
Novirhabdovirus sp.,NA,NA,NA,NA,NA,NA,NA;NA;NA;NA;NA;NA;Novirhabdovirus sp.
Piscirickettsia salmonis,Piscirickettsia,Piscirickettsiaceae,Thiotrichales,Gammaproteobacteria,Proteobacteria,NA,NA;Proteobacteria;Gammaproteobacteria;Thiotrichales;Piscirickettsiaceae;Piscirickettsia;Piscirickettsia salmonis
Ranavirus sp.,Ranavirus,Iridoviridae,Pimascovirales,Megaviricetes,Nucleocytoviricota,NA,NA;Nucleocytoviricota;Megaviricetes;Pimascovirales;Iridoviridae;Ranavirus;Ranavirus sp.
Renibacterium salmoninarum,Renibacterium,Micrococcaceae,Micrococcales,Actinobacteria,Actinobacteria,NA,NA;Actinobacteria;Actinobacteria;Micrococcales;Micrococcaceae;Renibacterium;Renibacterium salmoninarum
Rhabdovirus carpio,Sprivivirus,Rhabdoviridae,Mononegavirales,Monjiviricetes,Negarnaviricota,NA,NA;Negarnaviricota;Monjiviricetes;Mononegavirales;Rhabdoviridae;Sprivivirus;Rhabdovirus carpio
